host_time_s,phase,seq,mcu_time_ms,dt_us,mode,flags,left_setpoint_rps,right_setpoint_rps,left_wheel_rps,right_wheel_rps,left_encoder_delta,right_encoder_delta,left_encoder_total,right_encoder_total,left_pwm,right_pwm,odom_x_m,odom_y_m,odom_heading_rad,current_linear_mps,current_angular_rps,sonar_distance_cm,left_setpoint_dbg,left_measured_dbg,left_error,left_p,left_i,left_ff,left_pid_out,left_out,right_setpoint_dbg,right_measured_dbg,right_error,right_p,right_i,right_ff,right_pid_out,right_out
10.492462,right_назад,542,13675,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.517856,right_назад,543,13700,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.542930,right_назад,544,13725,25096,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.568526,right_назад,545,13750,24908,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.593610,right_назад,546,13775,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.618642,right_назад,547,13800,25016,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.643866,right_назад,548,13825,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.669290,right_назад,549,13850,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.694810,right_назад,550,13875,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.720103,right_назад,551,13900,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.745454,right_назад,552,13925,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.770494,right_назад,553,13950,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.795698,right_назад,554,13975,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.822338,right_назад,555,14000,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.847658,right_назад,556,14025,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.870456,right_назад,557,14050,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.898348,right_назад,558,14075,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.925949,right_назад,559,14100,25028,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.948819,right_назад,560,14125,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.971791,right_назад,561,14150,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
10.997322,right_назад,562,14175,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.024454,right_назад,563,14200,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.047832,right_назад,564,14225,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.073684,right_назад,565,14251,25016,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.099453,right_назад,566,14275,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.125599,right_назад,567,14300,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.149029,right_назад,568,14325,25012,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.174394,right_назад,569,14350,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.199966,right_назад,570,14375,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.226064,right_назад,571,14400,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.251683,right_назад,572,14425,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.277702,right_назад,573,14450,24988,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.300963,right_назад,574,14475,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.326519,right_назад,575,14500,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.352104,right_назад,576,14525,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.378338,right_назад,577,14550,24996,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.403894,right_назад,578,14575,24980,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.427009,right_назад,579,14600,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.454815,right_назад,580,14625,24992,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.477993,right_назад,581,14650,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.503629,right_назад,582,14675,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.529297,right_назад,583,14700,25016,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.554318,right_назад,584,14725,25000,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.580232,right_назад,585,14750,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.606169,right_назад,586,14775,24976,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.629207,right_назад,587,14800,25020,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.654694,right_назад,588,14825,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.680222,right_назад,589,14850,25004,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.707460,right_назад,590,14875,25008,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
11.732049,right_назад,591,14900,24984,2,0,0.000000,0.000000,0.000000,0.000000,0,0,3,3787,0,-229,0.023554,0.002899,0.223072,0.000000,0.000000,-1,,,,,,,,,,,,,,,,
